,PV [kW],Wind [kW],Battery [kW],Battery SOC [%]
0,0.0,0.0,0.0,10.011879315011122
1,0.0,0.0,0.0,10.012814524700651
2,0.0,0.0,0.0,10.013438044745483
3,0.0,11.57318164425017,0.0,10.013948251659482
4,0.0,0.0,0.0,10.014392431253082
5,0.0,0.0,0.0,10.0147916471353
6,0.0,0.0,0.0,10.015157579160354
7,6.016642591445278,0.0,0.0,10.015497537381535
8,108.14878943126632,0.0,0.0,10.01581646951355
9,160.78573476032554,0.0,0.0,10.01611791444518
10,273.5670243317909,0.0,0.0,10.016404509836828
11,395.9482319879875,0.0,-95.90000000651033,19.97318398935473
12,371.4080227858139,0.0,-370.886787126405,54.97491863757965
13,306.66017878443034,0.0,-306.4056120554438,83.55195794539272
14,233.42941404501917,0.0,-68.77083163269928,89.97371337409096
15,92.45865697545831,0.0,0.0,89.97371337409096
16,-0.0,0.0,0.0,89.97371337409096
17,0.0,19.73985627924091,0.0,89.97371337409096
18,0.0,30.80239937737221,268.881853931233,64.75992524642791
19,0.0,0.0,180.9989671518202,47.57170496925946
20,0.0,0.0,299.0738097484784,17.585528938681133
21,0.0,0.0,0.0,17.585528938681133
22,0.0,26.91347605085585,0.0,17.585528938681133
23,0.0,0.0,0.0,17.585528938681133
24,0.0,52.71626090226542,0.0,17.585528938681133
25,0.0,66.41091181877815,0.0,17.585528938681133
26,0.0,67.27497332762718,0.0,17.585528938681133
27,0.0,276.2557004171648,0.0,17.585528938681133
28,0.0,2.1036371076435003,0.0,17.585528938681133
29,0.0,21.033980879211953,70.92167945821218,10.142392054392577
30,0.0,0.0,0.0,10.142392054392577
31,10.123268212451121,0.0,0.0,10.142392054392577
32,153.0729922181565,0.0,0.0,10.142392054392577
33,243.70646923490477,0.0,0.0,10.142392054392577
34,323.5802240588151,59.98161338872572,-83.34796178327693,18.471385035966893
35,369.66881893648457,108.98977683563004,-178.35155817499086,35.61625579117157
36,357.47376545704714,28.5773565280858,-243.66801484938145,58.591212197449984
37,308.6321636256495,37.91826677025094,-336.9639195495305,89.99999999999999
38,242.47492882888753,0.0,0.0,89.99999999999999
39,130.5144244302412,0.0,0.0,89.99999999999999
40,-0.0,0.0,0.0,89.99999999999999
41,0.0,0.0,299.6287580969275,61.81166333791093
42,0.0,5.031446506563626,294.3994850955058,33.407476272512994
43,0.0,11.857588429243933,155.00543520568885,17.878705986174946
44,0.0,0.0,0.0,17.878705986174946
45,0.0,9.789357736806835,0.0,17.878705986174946
46,0.0,7.693226493769302,0.0,17.878705986174946
47,0.0,98.93768835948651,0.0,17.878705986174946
48,0.0,23.91554400011219,0.0,17.878705986174946
49,0.0,0.0,0.0,17.878705986174946
50,0.0,0.0,0.0,17.878705986174946
51,0.0,55.26721498968155,0.0,17.878705986174946
52,0.0,60.82273318228559,0.0,17.878705986174946
53,0.0,55.89349182712246,0.0,17.878705986174946
54,0.0,22.64064469753464,0.0,17.878705986174946
55,9.794393091791367,0.0,0.0,17.878705986174946
56,147.28521156245637,0.0,0.0,17.878705986174946
57,235.53953778637498,4.947821872088966,0.0,17.878705986174946
58,295.32450204167367,0.3902444996068475,0.0,17.878705986174946
59,339.9231062252782,0.0,-39.792217546119275,21.82090429435624
60,321.8106720792136,0.5141642519688361,-69.72819939674882,28.603288880347872
61,287.40294765768266,53.447868668705695,-340.36614546366974,60.67746227931343
62,233.8999195400707,84.27230123425642,-314.4481395995352,90.0
63,125.78976966679967,8.288376828596057,0.0,90.0
64,1.2888402989558587,0.0,159.71200701283524,75.05049910092926
65,0.0,0.176418734788804,299.32803274526634,46.574557863220086
66,0.0,9.18360910795667,289.900191087083,17.46604617982138
67,0.0,303.2466025905966,-3.190220125968866,17.78658137344933
68,0.0,673.2514664006151,-372.77279299251404,53.06770619668965
69,0.0,260.78943986389277,39.14131263241803,49.35350253493046
70,0.0,10.711542715931088,288.491741406549,20.739411048905936
71,0.0,115.38863887951157,2.8239182909392038,20.459936253983923
72,0.0,343.8441141423964,0.0,20.459936253983923
73,0.0,477.20595900428316,0.0,20.459936253983923
74,0.0,1293.9141851739594,-67.02708854354644,27.007001271982507
75,0.0,817.8191053204102,-517.2547717133011,75.45432100631359
76,0.0,456.28574485489685,-156.00910922175044,90.0
77,0.0,199.2279510190789,6.330544955003724,89.42762352969304
78,0.0,163.81829244273297,0.0,89.42762352969304
79,7.368188160279585,0.0,0.0,89.42762352969304
80,144.59502715742198,0.0,0.0,89.42762352969304
81,223.11987279208532,0.0,0.0,89.42762352969304
82,305.81733569661014,0.0,-5.5200144246149705,89.9953704087443
83,301.44671984088393,0.0,0.04815656303485804,89.99686467428248
84,298.35084188771685,0.0,0.0,89.99686467428248
85,278.83716621816274,15.124586880898178,0.0,89.99686467428248
86,220.12111842541407,0.0,0.0,89.99686467428248
87,99.07732959498955,0.0,0.0,89.99686467428248
88,3.3174198139622724,0.0,0.0,89.99686467428248
89,0.0,0.0,299.62614142204677,61.75469697572243
90,0.0,0.0,299.3796764051524,32.80480854813662
91,0.0,0.0,150.01816961240192,17.748112536406797
92,0.0,1.4724727261456714,0.0,17.748112536406797
93,0.0,0.0,0.0,17.748112536406797
94,0.0,7.836779035165549,0.0,17.748112536406797
95,0.0,0.0,0.0,17.748112536406797
96,0.0,8.067072973185603,0.0,17.748112536406797
97,0.0,181.41841490719435,-181.0456651888496,35.19547124744137
98,0.0,50.202517950924545,-50.11050895431886,39.99599291454016
99,0.0,268.33998304365934,-267.9792970253236,65.22441958223033
100,0.0,52.064123351906204,0.0,65.22441958223033
101,0.0,13.207141245612036,0.0,65.22441958223033
102,0.0,0.0,299.42700437921985,36.41713501735102
103,9.17548758355359,95.73898825800757,194.48207953481108,16.813557739397467
104,148.3325446581191,133.89460823414652,17.471843085020655,15.038194401685038
105,234.87212666515987,0.0,0.0,15.038194401685038
106,294.21408806888854,0.0,0.0,15.038194401685038
107,327.9375320357858,0.0,-106.72437951775787,25.500599923216882
108,325.0851439303022,0.0,-324.65935502780655,56.204619257972595
109,256.4598154624268,0.0,-256.24437057984267,80.19350341376769
110,164.24657470096028,0.0,-104.74854257616835,89.98200613063119
111,56.435891673974304,0.0,0.0,89.98200613063119
112,3.6240067951542407,0.0,0.0,89.98200613063119
113,0.0,0.0,299.62675121540263,61.73107543629761
114,0.0,0.0,299.3804484812685,32.77235171129905
115,0.0,4.168250594098822,150.01822119709232,17.708870729593613
116,0.0,3.468426676432607,0.0,17.708870729593613
117,0.0,0.9597664865376458,0.0,17.708870729593613
118,0.0,15.044387094843898,0.0,17.708870729593613
119,0.0,0.0,0.0,17.708870729593613
120,0.0,0.0,0.0,17.708870729593613
121,0.0,14.205013410424385,-14.158331819407278,19.128898984953114
122,0.0,9.910337237999059,-9.871576288921833,20.111802349736877
123,0.0,0.0,0.0,20.111802349736877
124,0.0,0.0,0.0,20.111802349736877
125,0.0,0.0,0.0,20.111802349736877
126,0.0,0.0,17.28382808319165,18.381311637968757
127,4.949548415089733,218.85836358678478,75.90013633296522,10.410844933322092
128,104.92675318454658,906.1854403011455,0.0,10.410844933322092
129,215.1089321603854,1104.5632014721334,-56.922414525953556,16.167517163689624
130,282.95438944747633,473.9193377910501,-456.30666806410363,59.25610658043827
131,176.57474534643956,152.12571495978352,-28.66429932536443,61.95341751260184
132,243.40653018503738,2.3538824455293863,54.12771250652577,56.84186213530245
133,94.85233046610043,0.0,204.7147997104107,37.160583573236714
134,278.6682780373971,15.327134163879307,5.988588668863967,36.58584165317623
135,113.75924092276652,1.622387730666027,184.03924836895288,18.13305983746661
136,-0.0,272.27937568471805,27.607900928415575,15.329902233027996
137,0.0,747.0438587710946,0.0,15.329902233027996
138,0.0,883.5097376780061,0.0,15.329902233027996
139,0.0,1503.3554253911982,0.0,15.329902233027996
140,0.0,1473.1909765012476,0.0,15.329902233027996
141,0.0,1285.4398270993813,0.0,15.329902233027996
142,0.0,1097.3293969705371,0.0,15.329902233027996
143,0.0,435.5760502403796,0.0,15.329902233027996
144,0.0,631.6906335776105,0.0,15.329902233027996
145,0.0,1474.484141158374,0.0,15.329902233027996
146,0.0,1361.156552133832,0.0,15.329902233027996
147,0.0,1334.6077086565913,0.0,15.329902233027996
148,0.0,1429.9135768582144,-566.4906959013474,68.596058821595
149,0.0,81.9507191953046,217.6651989208596,47.872989071174906
150,0.0,30.762477706946044,268.46253167796937,21.258825516455186
151,4.660425236027051,233.41846842009704,61.69373668142243,14.985820940460046
152,150.56729202631118,482.7644477654262,0.0,14.985820940460046
153,185.09106203662571,473.0177421991182,0.0,14.985820940460046
154,283.30007314696394,927.1555765001935,0.0,14.985820940460046
155,372.7515547613364,365.190395315087,-72.60502216557654,22.17241726225418
156,364.20444442468454,658.2211347444525,-64.052874279124,28.41571268926872
157,322.21192430220196,745.6214503241213,-22.151653339426897,30.567150425305506
