,PV [kW],Wind [kW],Battery [kW],Battery SOC [%]
0,0.0,1.1371858854153698,0.0,10.011879315011122
1,0.0,0.4284729041867652,0.0,10.012814524700651
2,0.0,1.2190602923937026,0.0,10.013438044745483
3,0.0,13.809820324296084,0.0,10.013948251659482
4,0.0,1.2241788310073167,0.0,10.014392431253082
5,0.0,0.0462691727158879,0.0,10.0147916471353
6,0.0,0.0,0.0,10.015157579160354
7,6.016642591445278,0.06065228783949758,0.0,10.015497537381535
8,108.14878943126632,0.0,0.0,10.01581646951355
9,160.78573476032554,0.0,0.0,10.01611791444518
10,273.5670243317909,0.05119659522322936,0.0,10.016404509836828
11,395.9482319879875,0.019894343303085316,0.0,10.01667828553096
12,371.4080227858139,0.04274326309559265,0.0,10.016940844113016
13,306.66017878443034,0.039681476199665666,0.0,10.017193477649986
14,233.42941404501917,0.031827295930492494,0.0,10.017437246247091
15,92.45865697545831,0.0017363349855381016,0.0,10.017673032691619
16,-0.0,0.36314702337641425,0.0,10.017901581538935
17,0.0,23.12127440601624,0.0,10.01812352774513
18,0.0,33.936526417938126,0.0,10.018339418079202
19,0.0,1.2256776785539225,0.0,10.018549727426903
20,0.0,0.07844336463340756,0.0,10.01875487140378
21,0.0,0.9869912540460635,0.0,10.018955216251738
22,0.0,28.577942897104336,0.0,10.019151086702797
23,0.0,1.4035224843412273,0.0,10.019342772299067
24,0.0,59.279559441418314,0.0,10.019530532524486
25,0.0,75.63872930282889,0.0,10.019714601010909
26,0.0,76.60067104828971,0.0,10.019895189015024
27,0.0,291.2893990245242,0.0,10.020072488315183
28,0.0,6.036438166375369,0.0,10.02024667364231
29,0.0,24.083156899554936,0.0,10.020417904733499
30,0.0,2.730137433998788,0.0,10.020586328077567
31,10.123268212451121,0.048740037875089987,0.0,10.02075207840731
32,153.0729922181565,0.1970833082664054,0.0,10.020915279982045
33,243.70646923490477,3.4325592403298852,0.0,10.021076047695377
34,323.5802240588151,67.7181438200484,0.0,10.02123448803655
35,369.66881893648457,114.4090402976411,0.0,10.021390699928299
36,357.47376545704714,30.69715695460428,0.0,10.021544775460184
37,308.6321636256495,44.13938832200134,0.0,10.021696800532833
38,242.47492882888753,1.7549397061249667,0.0,10.021846855426052
39,130.5144244302412,0.042602894066247926,0.0,10.021995015301487
40,-0.0,0.0,0.0,10.022141350648885
41,0.0,3.6871793323415005,0.0,10.02228592768346
42,0.0,8.873134809812697,0.0,10.022428808700775
43,0.0,14.29260382560122,0.0,10.022570052394588
44,0.0,1.213124300463515,0.0,10.022709714142259
45,0.0,11.844823841109758,0.0,10.022847846261708
46,0.0,10.536758430971581,0.0,10.022984498243268
47,0.0,106.31290060232473,0.0,10.023119716959433
48,0.0,26.21468052054074,0.0,10.023253546854976
49,0.0,0.7889107510260147,0.0,10.02338603011966
50,0.0,0.07867872721543248,0.0,10.023517206845451
51,0.0,62.258852030134335,0.0,10.023647115169904
52,0.0,68.96323207393613,0.0,10.023775791407164
53,0.0,62.97958196002514,0.0,10.023903270167892
54,0.0,25.273748468324158,0.0,10.024029584469218
55,9.794393091791367,2.85100298023157,0.0,10.02415476583574
56,147.28521156245637,0.2966071440358684,0.0,10.024278844392393
57,235.53953778637498,8.816734881574398,0.0,10.02440184895007
58,295.32450204167367,4.242628524874624,0.0,10.02452380708456
59,339.9231062252782,1.1610919359430851,0.0,10.024644745209537
60,321.8106720792136,4.321087925133682,0.0,10.024764688644037
61,287.40294765768266,60.11966742956912,0.0,10.02488366167504
62,233.8999195400707,94.17935304001315,0.0,10.025001687615449
63,125.78976966679967,10.925602980121376,0.0,10.025118788858018
64,1.2888402989558587,1.0468283849098259,0.0,10.025234986925426
65,0.0,4.126081207845768,0.0,10.025350302516962
66,0.0,11.466464672976855,0.0,10.025464755551994
67,0.0,326.39373423143013,0.0,10.025578365210535
68,0.0,703.7627708935371,0.0,10.02569114997116
69,0.0,270.68567992527403,0.0,10.025803127646418
70,0.0,12.751723934649291,0.0,10.025914315416
71,0.0,119.62228982593953,0.0,10.026024729857822
72,0.0,372.0595096694344,0.0,10.026134386977139
73,0.0,502.9983082157951,0.0,10.026243302233894
74,0.0,859.4545454545455,0.0,10.026351490568402
75,0.0,814.0622555433862,0.0,10.026458966425507
76,0.0,482.28649539939124,0.0,10.0265657437773
77,0.0,214.09546086560078,0.0,10.02667183614452
78,0.0,176.0943872077928,0.0,10.026777256616725
79,7.368188160279585,1.209760404644924,0.0,10.02688201787132
80,144.59502715742198,0.6277790734043722,0.0,10.026986132191503
81,223.11987279208532,0.13112047080120348,0.0,10.027089611483257
82,305.81733569661014,0.981260398116965,0.0,10.027192467291353
83,301.44671984088393,0.5069115490333211,0.0,10.027294710814541
84,298.35084188771685,1.2113911779568574,0.0,10.027396352919903
85,278.83716621816274,18.68269520677792,0.0,10.027497404156458
86,220.12111842541407,1.1369533121785327,0.0,10.027597874768057
87,99.07732959498955,1.215555194056795,0.0,10.027697774705599
88,3.3174198139622724,0.2017237336683877,0.0,10.027797113638648
89,0.0,1.1407739017426555,0.0,10.027895900966449
90,0.0,0.04598406007582015,0.0,10.027994145828403
91,0.0,1.1908960986003119,0.0,10.028091857114012
92,0.0,5.187360046829355,0.0,10.028189043472354
93,0.0,1.622642959421528,0.0,10.028285713321107
94,0.0,10.612816537966516,0.0,10.028381874855107
95,0.0,0.615161671747325,0.0,10.028477536054552
96,0.0,10.767689683246317,0.0,10.028572704692774
97,0.0,199.38620946408605,0.0,10.028667388343692
98,0.0,56.47348328866357,0.0,10.028761594388898
99,0.0,280.71736580567824,0.0,10.028855330024435
100,0.0,58.36674206206277,0.0,10.028948602267262
101,0.0,16.12187335994139,0.0,10.02904141796143
102,0.0,0.8057239074860654,0.0,10.029133783784012
103,9.17548758355359,103.57419123290023,0.0,10.029225706250742
104,148.3325446581191,133.9668141643732,0.0,10.029317191721416
105,234.87212666515987,1.1816384599692502,0.0,10.029408246405097
