,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 20:36:13,2022-07-28 09:00:00,82.7288193166,0.0,0.0,0.0,82.7288193166
2023-03-16 20:36:14,2022-07-28 09:00:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:15,2022-07-28 09:00:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:16,2022-07-28 09:00:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:17,2022-07-28 09:00:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:18,2022-07-28 09:00:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:19,2022-07-28 09:00:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:20,2022-07-28 09:00:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:21,2022-07-28 09:00:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:22,2022-07-28 09:00:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:23,2022-07-28 09:00:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:24,2022-07-28 09:00:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:25,2022-07-28 09:00:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:26,2022-07-28 09:00:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:27,2022-07-28 09:00:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:28,2022-07-28 09:00:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:29,2022-07-28 09:00:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:30,2022-07-28 09:00:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:31,2022-07-28 09:00:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:32,2022-07-28 09:00:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:33,2022-07-28 09:00:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:34,2022-07-28 09:00:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:35,2022-07-28 09:00:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:36,2022-07-28 09:00:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:37,2022-07-28 09:00:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:38,2022-07-28 09:00:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:39,2022-07-28 09:00:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:40,2022-07-28 09:00:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:41,2022-07-28 09:00:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:42,2022-07-28 09:00:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:43,2022-07-28 09:00:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:44,2022-07-28 09:00:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:45,2022-07-28 09:00:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:46,2022-07-28 09:00:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:47,2022-07-28 09:00:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
