,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 13:36:13,2022-07-28 02:00:00,0.0,490.9279929505,0.0,0.0,490.9279929505
2023-03-16 13:36:14,2022-07-28 02:00:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:15,2022-07-28 02:00:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:16,2022-07-28 02:00:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:17,2022-07-28 02:00:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:18,2022-07-28 02:00:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:19,2022-07-28 02:00:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:20,2022-07-28 02:00:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:21,2022-07-28 02:00:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:22,2022-07-28 02:00:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:23,2022-07-28 02:00:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:24,2022-07-28 02:00:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:25,2022-07-28 02:00:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:26,2022-07-28 02:00:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:27,2022-07-28 02:00:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:28,2022-07-28 02:00:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:29,2022-07-28 02:00:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:30,2022-07-28 02:00:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:31,2022-07-28 02:00:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:32,2022-07-28 02:00:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:33,2022-07-28 02:00:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:34,2022-07-28 02:00:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:35,2022-07-28 02:00:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:36,2022-07-28 02:00:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:37,2022-07-28 02:00:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:38,2022-07-28 02:00:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:39,2022-07-28 02:00:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:40,2022-07-28 02:00:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:41,2022-07-28 02:00:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:42,2022-07-28 02:00:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:43,2022-07-28 02:00:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:44,2022-07-28 02:00:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:45,2022-07-28 02:00:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:46,2022-07-28 02:00:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:47,2022-07-28 02:00:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:48,2022-07-28 02:00:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:49,2022-07-28 02:00:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:50,2022-07-28 02:00:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:51,2022-07-28 02:00:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:52,2022-07-28 02:00:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:53,2022-07-28 02:00:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:54,2022-07-28 02:00:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:55,2022-07-28 02:00:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:56,2022-07-28 02:00:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:57,2022-07-28 02:00:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:58,2022-07-28 02:00:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:36:59,2022-07-28 02:00:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:00,2022-07-28 02:00:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:01,2022-07-28 02:00:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:02,2022-07-28 02:00:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:03,2022-07-28 02:00:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:04,2022-07-28 02:00:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:05,2022-07-28 02:00:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:06,2022-07-28 02:00:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:07,2022-07-28 02:00:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:08,2022-07-28 02:00:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:09,2022-07-28 02:00:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:10,2022-07-28 02:00:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:11,2022-07-28 02:00:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:12,2022-07-28 02:00:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:13,2022-07-28 02:01:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:14,2022-07-28 02:01:01,0.0,18.327027032,0.0,0.0,18.327027032
