,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-17 00:36:13,2022-07-28 13:00:00,169.4056568355,119.8058514378,0.0,0.0,289.2115082733
2023-03-17 00:36:14,2022-07-28 13:00:01,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:15,2022-07-28 13:00:02,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:16,2022-07-28 13:00:03,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:17,2022-07-28 13:00:04,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:18,2022-07-28 13:00:05,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:19,2022-07-28 13:00:06,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:20,2022-07-28 13:00:07,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:21,2022-07-28 13:00:08,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:22,2022-07-28 13:00:09,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:23,2022-07-28 13:00:10,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:24,2022-07-28 13:00:11,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:25,2022-07-28 13:00:12,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:26,2022-07-28 13:00:13,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:27,2022-07-28 13:00:14,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:28,2022-07-28 13:00:15,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:29,2022-07-28 13:00:16,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:30,2022-07-28 13:00:17,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:31,2022-07-28 13:00:18,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:32,2022-07-28 13:00:19,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:33,2022-07-28 13:00:20,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:34,2022-07-28 13:00:21,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:35,2022-07-28 13:00:22,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:36,2022-07-28 13:00:23,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:37,2022-07-28 13:00:24,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:38,2022-07-28 13:00:25,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:39,2022-07-28 13:00:26,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:40,2022-07-28 13:00:27,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:41,2022-07-28 13:00:28,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:42,2022-07-28 13:00:29,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:43,2022-07-28 13:00:30,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:44,2022-07-28 13:00:31,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:45,2022-07-28 13:00:32,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:46,2022-07-28 13:00:33,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:47,2022-07-28 13:00:34,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:48,2022-07-28 13:00:35,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:49,2022-07-28 13:00:36,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:50,2022-07-28 13:00:37,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:51,2022-07-28 13:00:38,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:52,2022-07-28 13:00:39,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:53,2022-07-28 13:00:40,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:54,2022-07-28 13:00:41,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:55,2022-07-28 13:00:42,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:56,2022-07-28 13:00:43,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:57,2022-07-28 13:00:44,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:58,2022-07-28 13:00:45,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:36:59,2022-07-28 13:00:46,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:00,2022-07-28 13:00:47,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:01,2022-07-28 13:00:48,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:02,2022-07-28 13:00:49,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:03,2022-07-28 13:00:50,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:04,2022-07-28 13:00:51,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:05,2022-07-28 13:00:52,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:06,2022-07-28 13:00:53,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:07,2022-07-28 13:00:54,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:08,2022-07-28 13:00:55,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:09,2022-07-28 13:00:56,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:10,2022-07-28 13:00:57,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:11,2022-07-28 13:00:58,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:12,2022-07-28 13:00:59,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:13,2022-07-28 13:01:00,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:14,2022-07-28 13:01:01,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:15,2022-07-28 13:01:02,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:16,2022-07-28 13:01:03,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:17,2022-07-28 13:01:04,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:18,2022-07-28 13:01:05,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:19,2022-07-28 13:01:06,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:20,2022-07-28 13:01:07,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:21,2022-07-28 13:01:08,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:22,2022-07-28 13:01:09,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:23,2022-07-28 13:01:10,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:24,2022-07-28 13:01:11,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:25,2022-07-28 13:01:12,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:26,2022-07-28 13:01:13,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
