,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 16:36:13,2022-07-28 05:00:00,3.2246655976,167.7888823114,82.8989770015,82.8989770015,253.9125249105
2023-03-16 16:36:14,2022-07-28 05:00:01,48.7136282121,2.9943561939,0.0,82.87594950788848,51.707984405999994
2023-03-16 16:36:15,2022-07-28 05:00:02,48.7136282121,2.9943561939,0.0,82.85292201427694,51.707984405999994
2023-03-16 16:36:16,2022-07-28 05:00:03,48.7136282121,2.9943561939,0.0,82.82989452066542,51.707984405999994
2023-03-16 16:36:17,2022-07-28 05:00:04,48.7136282121,2.9943561939,0.0,82.80686702705388,51.707984405999994
2023-03-16 16:36:18,2022-07-28 05:00:05,48.7136282121,2.9943561939,0.0,82.78383953344236,51.707984405999994
2023-03-16 16:36:19,2022-07-28 05:00:06,48.7136282121,2.9943561939,0.0,82.76081203983084,51.707984405999994
2023-03-16 16:36:20,2022-07-28 05:00:07,48.7136282121,2.9943561939,0.0,82.7377845462193,51.707984405999994
2023-03-16 16:36:21,2022-07-28 05:00:08,48.7136282121,2.9943561939,0.0,82.71475705260778,51.707984405999994
2023-03-16 16:36:22,2022-07-28 05:00:09,48.7136282121,2.9943561939,0.0,82.69172955899624,51.707984405999994
2023-03-16 16:36:23,2022-07-28 05:00:10,48.7136282121,2.9943561939,0.0,82.66870206538472,51.707984405999994
2023-03-16 16:36:24,2022-07-28 05:00:11,48.7136282121,2.9943561939,0.0,82.6456745717732,51.707984405999994
2023-03-16 16:36:25,2022-07-28 05:00:12,48.7136282121,2.9943561939,0.0,82.62264707816166,51.707984405999994
2023-03-16 16:36:26,2022-07-28 05:00:13,48.7136282121,2.9943561939,0.0,82.59961958455014,51.707984405999994
2023-03-16 16:36:27,2022-07-28 05:00:14,48.7136282121,2.9943561939,0.0,82.57659209093862,51.707984405999994
2023-03-16 16:36:28,2022-07-28 05:00:15,48.7136282121,2.9943561939,0.0,82.55356459732708,51.707984405999994
2023-03-16 16:36:29,2022-07-28 05:00:16,48.7136282121,2.9943561939,0.0,82.53053710371556,51.707984405999994
2023-03-16 16:36:30,2022-07-28 05:00:17,48.7136282121,2.9943561939,0.0,82.50750961010402,51.707984405999994
2023-03-16 16:36:31,2022-07-28 05:00:18,48.7136282121,2.9943561939,0.0,82.4844821164925,51.707984405999994
2023-03-16 16:36:32,2022-07-28 05:00:19,48.7136282121,2.9943561939,0.0,82.46145462288098,51.707984405999994
2023-03-16 16:36:33,2022-07-28 05:00:20,48.7136282121,2.9943561939,0.0,82.43842712926944,51.707984405999994
2023-03-16 16:36:34,2022-07-28 05:00:21,48.7136282121,2.9943561939,0.0,82.41539963565792,51.707984405999994
2023-03-16 16:36:35,2022-07-28 05:00:22,48.7136282121,2.9943561939,0.0,82.39237214204638,51.707984405999994
2023-03-16 16:36:36,2022-07-28 05:00:23,48.7136282121,2.9943561939,0.0,82.36934464843486,51.707984405999994
2023-03-16 16:36:37,2022-07-28 05:00:24,48.7136282121,2.9943561939,0.0,82.34631715482334,51.707984405999994
2023-03-16 16:36:38,2022-07-28 05:00:25,48.7136282121,2.9943561939,0.0,82.3232896612118,51.707984405999994
2023-03-16 16:36:39,2022-07-28 05:00:26,48.7136282121,2.9943561939,0.0,82.30026216760028,51.707984405999994
2023-03-16 16:36:40,2022-07-28 05:00:27,48.7136282121,2.9943561939,0.0,82.27723467398874,51.707984405999994
2023-03-16 16:36:41,2022-07-28 05:00:28,48.7136282121,2.9943561939,0.0,82.25420718037722,51.707984405999994
2023-03-16 16:36:42,2022-07-28 05:00:29,48.7136282121,2.9943561939,0.0,82.2311796867657,51.707984405999994
2023-03-16 16:36:43,2022-07-28 05:00:30,48.7136282121,2.9943561939,0.0,82.20815219315416,51.707984405999994
2023-03-16 16:36:44,2022-07-28 05:00:31,48.7136282121,2.9943561939,0.0,82.18512469954264,51.707984405999994
2023-03-16 16:36:45,2022-07-28 05:00:32,48.7136282121,2.9943561939,0.0,82.16209720593112,51.707984405999994
2023-03-16 16:36:46,2022-07-28 05:00:33,48.7136282121,2.9943561939,0.0,82.13906971231958,51.707984405999994
2023-03-16 16:36:47,2022-07-28 05:00:34,48.7136282121,2.9943561939,0.0,82.11604221870806,51.707984405999994
2023-03-16 16:36:48,2022-07-28 05:00:35,48.7136282121,2.9943561939,0.0,82.09301472509652,51.707984405999994
2023-03-16 16:36:49,2022-07-28 05:00:36,48.7136282121,2.9943561939,0.0,82.069987231485,51.707984405999994
2023-03-16 16:36:50,2022-07-28 05:00:37,48.7136282121,2.9943561939,0.0,82.04695973787348,51.707984405999994
2023-03-16 16:36:51,2022-07-28 05:00:38,48.7136282121,2.9943561939,0.0,82.02393224426194,51.707984405999994
2023-03-16 16:36:52,2022-07-28 05:00:39,48.7136282121,2.9943561939,0.0,82.00090475065042,51.707984405999994
2023-03-16 16:36:53,2022-07-28 05:00:40,48.7136282121,2.9943561939,0.0,81.97787725703888,51.707984405999994
2023-03-16 16:36:54,2022-07-28 05:00:41,48.7136282121,2.9943561939,0.0,81.95484976342736,51.707984405999994
2023-03-16 16:36:55,2022-07-28 05:00:42,48.7136282121,2.9943561939,0.0,81.93182226981584,51.707984405999994
2023-03-16 16:36:56,2022-07-28 05:00:43,48.7136282121,2.9943561939,0.0,81.9087947762043,51.707984405999994
2023-03-16 16:36:57,2022-07-28 05:00:44,48.7136282121,2.9943561939,0.0,81.88576728259278,51.707984405999994
2023-03-16 16:36:58,2022-07-28 05:00:45,48.7136282121,2.9943561939,0.0,81.86273978898124,51.707984405999994
2023-03-16 16:36:59,2022-07-28 05:00:46,48.7136282121,2.9943561939,0.0,81.83971229536972,51.707984405999994
2023-03-16 16:37:00,2022-07-28 05:00:47,48.7136282121,2.9943561939,0.0,81.8166848017582,51.707984405999994
2023-03-16 16:37:01,2022-07-28 05:00:48,48.7136282121,2.9943561939,0.0,81.79365730814666,51.707984405999994
2023-03-16 16:37:02,2022-07-28 05:00:49,48.7136282121,2.9943561939,0.0,81.77062981453514,51.707984405999994
2023-03-16 16:37:03,2022-07-28 05:00:50,48.7136282121,2.9943561939,0.0,81.7476023209236,51.707984405999994
2023-03-16 16:37:04,2022-07-28 05:00:51,48.7136282121,2.9943561939,0.0,81.72457482731208,51.707984405999994
2023-03-16 16:37:05,2022-07-28 05:00:52,48.7136282121,2.9943561939,0.0,81.70154733370056,51.707984405999994
2023-03-16 16:37:06,2022-07-28 05:00:53,48.7136282121,2.9943561939,0.0,81.67851984008902,51.707984405999994
2023-03-16 16:37:07,2022-07-28 05:00:54,48.7136282121,2.9943561939,0.0,81.6554923464775,51.707984405999994
2023-03-16 16:37:08,2022-07-28 05:00:55,48.7136282121,2.9943561939,0.0,81.63246485286598,51.707984405999994
2023-03-16 16:37:09,2022-07-28 05:00:56,48.7136282121,2.9943561939,0.0,81.60943735925444,51.707984405999994
2023-03-16 16:37:10,2022-07-28 05:00:57,48.7136282121,2.9943561939,0.0,81.58640986564292,51.707984405999994
2023-03-16 16:37:11,2022-07-28 05:00:58,48.7136282121,2.9943561939,0.0,81.56338237203138,51.707984405999994
2023-03-16 16:37:12,2022-07-28 05:00:59,48.7136282121,2.9943561939,0.0,81.54035487841986,51.707984405999994
2023-03-16 16:37:13,2022-07-28 05:01:00,48.7136282121,2.9943561939,0.0,81.51732738480834,51.707984405999994
2023-03-16 16:37:14,2022-07-28 05:01:01,48.7136282121,2.9943561939,0.0,81.4942998911968,51.707984405999994
2023-03-16 16:37:15,2022-07-28 05:01:02,48.7136282121,2.9943561939,0.0,81.47127239758528,51.707984405999994
2023-03-16 16:37:16,2022-07-28 05:01:03,48.7136282121,2.9943561939,0.0,81.44824490397374,51.707984405999994
2023-03-16 16:37:17,2022-07-28 05:01:04,48.7136282121,2.9943561939,0.0,81.42521741036222,51.707984405999994
2023-03-16 16:37:18,2022-07-28 05:01:05,48.7136282121,2.9943561939,0.0,81.4021899167507,51.707984405999994
2023-03-16 16:37:19,2022-07-28 05:01:06,48.7136282121,2.9943561939,0.0,81.37916242313916,51.707984405999994
2023-03-16 16:37:20,2022-07-28 05:01:07,48.7136282121,2.9943561939,0.0,81.35613492952764,51.707984405999994
2023-03-16 16:37:21,2022-07-28 05:01:08,48.7136282121,2.9943561939,0.0,81.3331074359161,51.707984405999994
2023-03-16 16:37:22,2022-07-28 05:01:09,48.7136282121,2.9943561939,0.0,81.31007994230458,51.707984405999994
2023-03-16 16:37:23,2022-07-28 05:01:10,48.7136282121,2.9943561939,0.0,81.28705244869306,51.707984405999994
2023-03-16 16:37:24,2022-07-28 05:01:11,48.7136282121,2.9943561939,0.0,81.26402495508152,51.707984405999994
2023-03-16 16:37:25,2022-07-28 05:01:12,48.7136282121,2.9943561939,0.0,81.24099746147,51.707984405999994
2023-03-16 16:37:26,2022-07-28 05:01:13,48.7136282121,2.9943561939,0.0,81.21796996785847,51.707984405999994
2023-03-16 16:37:27,2022-07-28 05:01:14,48.7136282121,2.9943561939,0.0,81.19494247424694,51.707984405999994
2023-03-16 16:37:28,2022-07-28 05:01:15,48.7136282121,2.9943561939,0.0,81.17191498063542,51.707984405999994
2023-03-16 16:37:29,2022-07-28 05:01:16,48.7136282121,2.9943561939,0.0,81.14888748702388,51.707984405999994
2023-03-16 16:37:30,2022-07-28 05:01:17,48.7136282121,2.9943561939,0.0,81.12585999341236,51.707984405999994
2023-03-16 16:37:31,2022-07-28 05:01:18,48.7136282121,2.9943561939,0.0,81.10283249980084,51.707984405999994
2023-03-16 16:37:32,2022-07-28 05:01:19,48.7136282121,2.9943561939,0.0,81.0798050061893,51.707984405999994
2023-03-16 16:37:33,2022-07-28 05:01:20,48.7136282121,2.9943561939,0.0,81.05677751257778,51.707984405999994
2023-03-16 16:37:34,2022-07-28 05:01:21,48.7136282121,2.9943561939,0.0,81.03375001896624,51.707984405999994
2023-03-16 16:37:35,2022-07-28 05:01:22,48.7136282121,2.9943561939,0.0,81.01072252535472,51.707984405999994
2023-03-16 16:37:36,2022-07-28 05:01:23,48.7136282121,2.9943561939,0.0,80.9876950317432,51.707984405999994
2023-03-16 16:37:37,2022-07-28 05:01:24,48.7136282121,2.9943561939,0.0,80.96466753813166,51.707984405999994
2023-03-16 16:37:38,2022-07-28 05:01:25,48.7136282121,2.9943561939,0.0,80.94164004452014,51.707984405999994
2023-03-16 16:37:39,2022-07-28 05:01:26,48.7136282121,2.9943561939,0.0,80.9186125509086,51.707984405999994
2023-03-16 16:37:40,2022-07-28 05:01:27,48.7136282121,2.9943561939,0.0,80.89558505729708,51.707984405999994
2023-03-16 16:37:41,2022-07-28 05:01:28,48.7136282121,2.9943561939,0.0,80.87255756368556,51.707984405999994
2023-03-16 16:37:42,2022-07-28 05:01:29,48.7136282121,2.9943561939,0.0,80.84953007007402,51.707984405999994
