,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 21:36:13,2022-07-28 10:00:00,104.5070639131,0.0,16.2713969053,16.2713969053,120.77846081839999
2023-03-16 21:36:14,2022-07-28 10:00:01,301.323040199,17.2115044569,0.0,16.266877072826308,318.5345446559
2023-03-16 21:36:15,2022-07-28 10:00:02,301.323040199,17.2115044569,0.0,16.262357240352614,318.5345446559
2023-03-16 21:36:16,2022-07-28 10:00:03,301.323040199,17.2115044569,0.0,16.257837407878917,318.5345446559
2023-03-16 21:36:17,2022-07-28 10:00:04,301.323040199,17.2115044569,0.0,16.253317575405223,318.5345446559
2023-03-16 21:36:18,2022-07-28 10:00:05,301.323040199,17.2115044569,0.0,16.24879774293153,318.5345446559
2023-03-16 21:36:19,2022-07-28 10:00:06,301.323040199,17.2115044569,0.0,16.244277910457836,318.5345446559
2023-03-16 21:36:20,2022-07-28 10:00:07,301.323040199,17.2115044569,0.0,16.239758077984142,318.5345446559
2023-03-16 21:36:21,2022-07-28 10:00:08,301.323040199,17.2115044569,0.0,16.235238245510445,318.5345446559
2023-03-16 21:36:22,2022-07-28 10:00:09,301.323040199,17.2115044569,0.0,16.23071841303675,318.5345446559
2023-03-16 21:36:23,2022-07-28 10:00:10,301.323040199,17.2115044569,0.0,16.226198580563057,318.5345446559
2023-03-16 21:36:24,2022-07-28 10:00:11,301.323040199,17.2115044569,0.0,16.221678748089364,318.5345446559
2023-03-16 21:36:25,2022-07-28 10:00:12,301.323040199,17.2115044569,0.0,16.217158915615666,318.5345446559
2023-03-16 21:36:26,2022-07-28 10:00:13,301.323040199,17.2115044569,0.0,16.212639083141973,318.5345446559
2023-03-16 21:36:27,2022-07-28 10:00:14,301.323040199,17.2115044569,0.0,16.20811925066828,318.5345446559
2023-03-16 21:36:28,2022-07-28 10:00:15,301.323040199,17.2115044569,0.0,16.203599418194585,318.5345446559
2023-03-16 21:36:29,2022-07-28 10:00:16,301.323040199,17.2115044569,0.0,16.19907958572089,318.5345446559
2023-03-16 21:36:30,2022-07-28 10:00:17,301.323040199,17.2115044569,0.0,16.194559753247194,318.5345446559
2023-03-16 21:36:31,2022-07-28 10:00:18,301.323040199,17.2115044569,0.0,16.1900399207735,318.5345446559
2023-03-16 21:36:32,2022-07-28 10:00:19,301.323040199,17.2115044569,0.0,16.185520088299807,318.5345446559
2023-03-16 21:36:33,2022-07-28 10:00:20,301.323040199,17.2115044569,0.0,16.181000255826113,318.5345446559
2023-03-16 21:36:34,2022-07-28 10:00:21,301.323040199,17.2115044569,0.0,16.17648042335242,318.5345446559
2023-03-16 21:36:35,2022-07-28 10:00:22,301.323040199,17.2115044569,0.0,16.171960590878722,318.5345446559
2023-03-16 21:36:36,2022-07-28 10:00:23,301.323040199,17.2115044569,0.0,16.16744075840503,318.5345446559
2023-03-16 21:36:37,2022-07-28 10:00:24,301.323040199,17.2115044569,0.0,16.162920925931335,318.5345446559
2023-03-16 21:36:38,2022-07-28 10:00:25,301.323040199,17.2115044569,0.0,16.15840109345764,318.5345446559
2023-03-16 21:36:39,2022-07-28 10:00:26,301.323040199,17.2115044569,0.0,16.153881260983947,318.5345446559
2023-03-16 21:36:40,2022-07-28 10:00:27,301.323040199,17.2115044569,0.0,16.14936142851025,318.5345446559
2023-03-16 21:36:41,2022-07-28 10:00:28,301.323040199,17.2115044569,0.0,16.144841596036557,318.5345446559
2023-03-16 21:36:42,2022-07-28 10:00:29,301.323040199,17.2115044569,0.0,16.140321763562863,318.5345446559
2023-03-16 21:36:43,2022-07-28 10:00:30,301.323040199,17.2115044569,0.0,16.13580193108917,318.5345446559
2023-03-16 21:36:44,2022-07-28 10:00:31,301.323040199,17.2115044569,0.0,16.131282098615472,318.5345446559
2023-03-16 21:36:45,2022-07-28 10:00:32,301.323040199,17.2115044569,0.0,16.126762266141778,318.5345446559
2023-03-16 21:36:46,2022-07-28 10:00:33,301.323040199,17.2115044569,0.0,16.122242433668085,318.5345446559
2023-03-16 21:36:47,2022-07-28 10:00:34,301.323040199,17.2115044569,0.0,16.11772260119439,318.5345446559
2023-03-16 21:36:48,2022-07-28 10:00:35,301.323040199,17.2115044569,0.0,16.113202768720697,318.5345446559
2023-03-16 21:36:49,2022-07-28 10:00:36,301.323040199,17.2115044569,0.0,16.108682936247,318.5345446559
2023-03-16 21:36:50,2022-07-28 10:00:37,301.323040199,17.2115044569,0.0,16.104163103773306,318.5345446559
2023-03-16 21:36:51,2022-07-28 10:00:38,301.323040199,17.2115044569,0.0,16.099643271299612,318.5345446559
2023-03-16 21:36:52,2022-07-28 10:00:39,301.323040199,17.2115044569,0.0,16.09512343882592,318.5345446559
2023-03-16 21:36:53,2022-07-28 10:00:40,301.323040199,17.2115044569,0.0,16.090603606352225,318.5345446559
2023-03-16 21:36:54,2022-07-28 10:00:41,301.323040199,17.2115044569,0.0,16.086083773878528,318.5345446559
2023-03-16 21:36:55,2022-07-28 10:00:42,301.323040199,17.2115044569,0.0,16.081563941404834,318.5345446559
2023-03-16 21:36:56,2022-07-28 10:00:43,301.323040199,17.2115044569,0.0,16.07704410893114,318.5345446559
2023-03-16 21:36:57,2022-07-28 10:00:44,301.323040199,17.2115044569,0.0,16.072524276457447,318.5345446559
