,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-15 17:08:18,2022-07-28 00:00:00,0.0,34.572096114,0.0,0.0,34.572096114
2023-03-15 17:08:19,2022-07-28 00:00:01,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:20,2022-07-28 00:00:02,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:21,2022-07-28 00:00:03,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:22,2022-07-28 00:00:04,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:23,2022-07-28 00:00:05,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:24,2022-07-28 00:00:06,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:25,2022-07-28 00:00:07,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:26,2022-07-28 00:00:08,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:27,2022-07-28 00:00:09,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:28,2022-07-28 00:00:10,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:29,2022-07-28 00:00:11,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:30,2022-07-28 00:00:12,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:31,2022-07-28 00:00:13,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:32,2022-07-28 00:00:14,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:33,2022-07-28 00:00:15,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:34,2022-07-28 00:00:16,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:35,2022-07-28 00:00:17,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:36,2022-07-28 00:00:18,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:37,2022-07-28 00:00:19,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:38,2022-07-28 00:00:20,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:39,2022-07-28 00:00:21,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:40,2022-07-28 00:00:22,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:41,2022-07-28 00:00:23,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:42,2022-07-28 00:00:24,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:43,2022-07-28 00:00:25,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:44,2022-07-28 00:00:26,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:45,2022-07-28 00:00:27,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:46,2022-07-28 00:00:28,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:47,2022-07-28 00:00:29,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:48,2022-07-28 00:00:30,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:49,2022-07-28 00:00:31,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:50,2022-07-28 00:00:32,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:51,2022-07-28 00:00:33,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:52,2022-07-28 00:00:34,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:53,2022-07-28 00:00:35,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:54,2022-07-28 00:00:36,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:55,2022-07-28 00:00:37,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:56,2022-07-28 00:00:38,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:57,2022-07-28 00:00:39,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:58,2022-07-28 00:00:40,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:08:59,2022-07-28 00:00:41,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:00,2022-07-28 00:00:42,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:01,2022-07-28 00:00:43,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:02,2022-07-28 00:00:44,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:03,2022-07-28 00:00:45,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:04,2022-07-28 00:00:46,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:05,2022-07-28 00:00:47,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:06,2022-07-28 00:00:48,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:07,2022-07-28 00:00:49,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:08,2022-07-28 00:00:50,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:09,2022-07-28 00:00:51,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:10,2022-07-28 00:00:52,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:11,2022-07-28 00:00:53,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:12,2022-07-28 00:00:54,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:13,2022-07-28 00:00:55,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:14,2022-07-28 00:00:56,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:15,2022-07-28 00:00:57,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:16,2022-07-28 00:00:58,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:17,2022-07-28 00:00:59,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:18,2022-07-28 00:01:00,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:19,2022-07-28 00:01:01,0.0,85.8002087691,0.0,0.0,85.8002087691
