,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 22:36:13,2022-07-28 11:00:00,147.0500602194,111.593584706,0.0,0.0,258.6436449254
2023-03-16 22:36:14,2022-07-28 11:00:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:15,2022-07-28 11:00:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:16,2022-07-28 11:00:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:17,2022-07-28 11:00:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:18,2022-07-28 11:00:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:19,2022-07-28 11:00:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:20,2022-07-28 11:00:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:21,2022-07-28 11:00:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:22,2022-07-28 11:00:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:23,2022-07-28 11:00:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:24,2022-07-28 11:00:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:25,2022-07-28 11:00:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:26,2022-07-28 11:00:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:27,2022-07-28 11:00:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:28,2022-07-28 11:00:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:29,2022-07-28 11:00:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:30,2022-07-28 11:00:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:31,2022-07-28 11:00:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:32,2022-07-28 11:00:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:33,2022-07-28 11:00:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:34,2022-07-28 11:00:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:35,2022-07-28 11:00:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:36,2022-07-28 11:00:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:37,2022-07-28 11:00:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:38,2022-07-28 11:00:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:39,2022-07-28 11:00:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:40,2022-07-28 11:00:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:41,2022-07-28 11:00:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:42,2022-07-28 11:00:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:43,2022-07-28 11:00:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:44,2022-07-28 11:00:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:45,2022-07-28 11:00:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:46,2022-07-28 11:00:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:47,2022-07-28 11:00:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:48,2022-07-28 11:00:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:49,2022-07-28 11:00:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:50,2022-07-28 11:00:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:51,2022-07-28 11:00:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:52,2022-07-28 11:00:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:53,2022-07-28 11:00:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:54,2022-07-28 11:00:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:55,2022-07-28 11:00:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:56,2022-07-28 11:00:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:57,2022-07-28 11:00:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:58,2022-07-28 11:00:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:36:59,2022-07-28 11:00:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:00,2022-07-28 11:00:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:01,2022-07-28 11:00:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:02,2022-07-28 11:00:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:03,2022-07-28 11:00:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:04,2022-07-28 11:00:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:05,2022-07-28 11:00:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:06,2022-07-28 11:00:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:07,2022-07-28 11:00:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:08,2022-07-28 11:00:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:09,2022-07-28 11:00:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:10,2022-07-28 11:00:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:11,2022-07-28 11:00:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:12,2022-07-28 11:00:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:13,2022-07-28 11:01:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:14,2022-07-28 11:01:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:15,2022-07-28 11:01:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:16,2022-07-28 11:01:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:17,2022-07-28 11:01:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:18,2022-07-28 11:01:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:19,2022-07-28 11:01:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
