,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-15 20:08:18,2022-07-28 03:00:00,0.0,447.63281049,0.0,0.0,447.63281049
2023-03-15 20:08:19,2022-07-28 03:00:01,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:20,2022-07-28 03:00:02,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:21,2022-07-28 03:00:03,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:22,2022-07-28 03:00:04,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:23,2022-07-28 03:00:05,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:24,2022-07-28 03:00:06,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:25,2022-07-28 03:00:07,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:26,2022-07-28 03:00:08,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:27,2022-07-28 03:00:09,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:28,2022-07-28 03:00:10,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:29,2022-07-28 03:00:11,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:30,2022-07-28 03:00:12,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:31,2022-07-28 03:00:13,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:32,2022-07-28 03:00:14,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:33,2022-07-28 03:00:15,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:34,2022-07-28 03:00:16,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:35,2022-07-28 03:00:17,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:36,2022-07-28 03:00:18,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:37,2022-07-28 03:00:19,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:38,2022-07-28 03:00:20,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:39,2022-07-28 03:00:21,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:40,2022-07-28 03:00:22,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:41,2022-07-28 03:00:23,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:42,2022-07-28 03:00:24,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:43,2022-07-28 03:00:25,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:44,2022-07-28 03:00:26,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:45,2022-07-28 03:00:27,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:46,2022-07-28 03:00:28,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:47,2022-07-28 03:00:29,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:48,2022-07-28 03:00:30,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:49,2022-07-28 03:00:31,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:50,2022-07-28 03:00:32,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:51,2022-07-28 03:00:33,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:52,2022-07-28 03:00:34,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:53,2022-07-28 03:00:35,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:54,2022-07-28 03:00:36,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:55,2022-07-28 03:00:37,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:56,2022-07-28 03:00:38,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:57,2022-07-28 03:00:39,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:58,2022-07-28 03:00:40,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:08:59,2022-07-28 03:00:41,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:00,2022-07-28 03:00:42,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:01,2022-07-28 03:00:43,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:02,2022-07-28 03:00:44,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:03,2022-07-28 03:00:45,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:04,2022-07-28 03:00:46,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:05,2022-07-28 03:00:47,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:06,2022-07-28 03:00:48,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:07,2022-07-28 03:00:49,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:08,2022-07-28 03:00:50,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:09,2022-07-28 03:00:51,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:10,2022-07-28 03:00:52,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:11,2022-07-28 03:00:53,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:12,2022-07-28 03:00:54,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:13,2022-07-28 03:00:55,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:14,2022-07-28 03:00:56,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:15,2022-07-28 03:00:57,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:16,2022-07-28 03:00:58,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:17,2022-07-28 03:00:59,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:18,2022-07-28 03:01:00,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:19,2022-07-28 03:01:01,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:20,2022-07-28 03:01:02,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:21,2022-07-28 03:01:03,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:22,2022-07-28 03:01:04,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:23,2022-07-28 03:01:05,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:24,2022-07-28 03:01:06,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:25,2022-07-28 03:01:07,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:26,2022-07-28 03:01:08,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:27,2022-07-28 03:01:09,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:28,2022-07-28 03:01:10,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:29,2022-07-28 03:01:11,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:30,2022-07-28 03:01:12,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:31,2022-07-28 03:01:13,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:32,2022-07-28 03:01:14,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:33,2022-07-28 03:01:15,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:34,2022-07-28 03:01:16,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:35,2022-07-28 03:01:17,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:36,2022-07-28 03:01:18,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:37,2022-07-28 03:01:19,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:38,2022-07-28 03:01:20,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:39,2022-07-28 03:01:21,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:40,2022-07-28 03:01:22,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:41,2022-07-28 03:01:23,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:42,2022-07-28 03:01:24,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:43,2022-07-28 03:01:25,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:44,2022-07-28 03:01:26,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:45,2022-07-28 03:01:27,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:46,2022-07-28 03:01:28,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:47,2022-07-28 03:01:29,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:48,2022-07-28 03:01:30,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:49,2022-07-28 03:01:31,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:50,2022-07-28 03:01:32,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:51,2022-07-28 03:01:33,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:52,2022-07-28 03:01:34,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:09:53,2022-07-28 03:01:35,0.0,18.4893268662,0.0,0.0,18.4893268662
