,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-17 01:36:13,2022-07-28 14:00:00,20.7636179959,285.0757452966,0.0,0.0,305.8393632925
2023-03-17 01:36:14,2022-07-28 14:00:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:15,2022-07-28 14:00:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:16,2022-07-28 14:00:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:17,2022-07-28 14:00:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:18,2022-07-28 14:00:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:19,2022-07-28 14:00:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:20,2022-07-28 14:00:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:21,2022-07-28 14:00:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:22,2022-07-28 14:00:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:23,2022-07-28 14:00:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:24,2022-07-28 14:00:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:25,2022-07-28 14:00:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:26,2022-07-28 14:00:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:27,2022-07-28 14:00:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:28,2022-07-28 14:00:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:29,2022-07-28 14:00:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:30,2022-07-28 14:00:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:31,2022-07-28 14:00:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:32,2022-07-28 14:00:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:33,2022-07-28 14:00:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:34,2022-07-28 14:00:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:35,2022-07-28 14:00:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:36,2022-07-28 14:00:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:37,2022-07-28 14:00:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:38,2022-07-28 14:00:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:39,2022-07-28 14:00:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:40,2022-07-28 14:00:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:41,2022-07-28 14:00:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:42,2022-07-28 14:00:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:43,2022-07-28 14:00:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:44,2022-07-28 14:00:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:45,2022-07-28 14:00:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:46,2022-07-28 14:00:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:47,2022-07-28 14:00:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:48,2022-07-28 14:00:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:49,2022-07-28 14:00:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:50,2022-07-28 14:00:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:51,2022-07-28 14:00:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:52,2022-07-28 14:00:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:53,2022-07-28 14:00:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:54,2022-07-28 14:00:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:55,2022-07-28 14:00:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:56,2022-07-28 14:00:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:57,2022-07-28 14:00:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:58,2022-07-28 14:00:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:36:59,2022-07-28 14:00:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:00,2022-07-28 14:00:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:01,2022-07-28 14:00:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:02,2022-07-28 14:00:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:03,2022-07-28 14:00:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:04,2022-07-28 14:00:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:05,2022-07-28 14:00:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:06,2022-07-28 14:00:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:07,2022-07-28 14:00:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:08,2022-07-28 14:00:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:09,2022-07-28 14:00:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:10,2022-07-28 14:00:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:11,2022-07-28 14:00:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:12,2022-07-28 14:00:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:13,2022-07-28 14:01:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:14,2022-07-28 14:01:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:15,2022-07-28 14:01:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:16,2022-07-28 14:01:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:17,2022-07-28 14:01:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:18,2022-07-28 14:01:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:19,2022-07-28 14:01:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:20,2022-07-28 14:01:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:21,2022-07-28 14:01:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:22,2022-07-28 14:01:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:23,2022-07-28 14:01:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:24,2022-07-28 14:01:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:25,2022-07-28 14:01:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:26,2022-07-28 14:01:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:27,2022-07-28 14:01:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:28,2022-07-28 14:01:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:29,2022-07-28 14:01:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:30,2022-07-28 14:01:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:31,2022-07-28 14:01:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:32,2022-07-28 14:01:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:33,2022-07-28 14:01:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:34,2022-07-28 14:01:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:35,2022-07-28 14:01:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:36,2022-07-28 14:01:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:37,2022-07-28 14:01:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:38,2022-07-28 14:01:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:39,2022-07-28 14:01:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:40,2022-07-28 14:01:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:41,2022-07-28 14:01:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:42,2022-07-28 14:01:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:43,2022-07-28 14:01:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:44,2022-07-28 14:01:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:45,2022-07-28 14:01:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:46,2022-07-28 14:01:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:47,2022-07-28 14:01:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:48,2022-07-28 14:01:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:49,2022-07-28 14:01:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:50,2022-07-28 14:01:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:51,2022-07-28 14:01:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:52,2022-07-28 14:01:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:53,2022-07-28 14:01:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:54,2022-07-28 14:01:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:55,2022-07-28 14:01:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
