,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 19:36:13,2022-07-28 08:00:00,50.5130296391,1.074543586,0.0,0.0,51.587573225099995
2023-03-16 19:36:14,2022-07-28 08:00:01,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:15,2022-07-28 08:00:02,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:16,2022-07-28 08:00:03,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:17,2022-07-28 08:00:04,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:18,2022-07-28 08:00:05,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:19,2022-07-28 08:00:06,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:20,2022-07-28 08:00:07,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:21,2022-07-28 08:00:08,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:22,2022-07-28 08:00:09,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:23,2022-07-28 08:00:10,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:24,2022-07-28 08:00:11,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:25,2022-07-28 08:00:12,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:26,2022-07-28 08:00:13,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:27,2022-07-28 08:00:14,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:28,2022-07-28 08:00:15,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:29,2022-07-28 08:00:16,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:30,2022-07-28 08:00:17,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:31,2022-07-28 08:00:18,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:32,2022-07-28 08:00:19,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:33,2022-07-28 08:00:20,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:34,2022-07-28 08:00:21,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:35,2022-07-28 08:00:22,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:36,2022-07-28 08:00:23,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:37,2022-07-28 08:00:24,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:38,2022-07-28 08:00:25,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:39,2022-07-28 08:00:26,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:40,2022-07-28 08:00:27,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:41,2022-07-28 08:00:28,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:42,2022-07-28 08:00:29,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:43,2022-07-28 08:00:30,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:44,2022-07-28 08:00:31,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:45,2022-07-28 08:00:32,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:46,2022-07-28 08:00:33,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:47,2022-07-28 08:00:34,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:48,2022-07-28 08:00:35,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:49,2022-07-28 08:00:36,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:50,2022-07-28 08:00:37,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:51,2022-07-28 08:00:38,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:52,2022-07-28 08:00:39,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:53,2022-07-28 08:00:40,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:54,2022-07-28 08:00:41,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:55,2022-07-28 08:00:42,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:56,2022-07-28 08:00:43,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:57,2022-07-28 08:00:44,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:58,2022-07-28 08:00:45,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:36:59,2022-07-28 08:00:46,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:00,2022-07-28 08:00:47,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:01,2022-07-28 08:00:48,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:02,2022-07-28 08:00:49,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:03,2022-07-28 08:00:50,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:04,2022-07-28 08:00:51,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:05,2022-07-28 08:00:52,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:06,2022-07-28 08:00:53,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:07,2022-07-28 08:00:54,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:08,2022-07-28 08:00:55,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:09,2022-07-28 08:00:56,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:10,2022-07-28 08:00:57,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:11,2022-07-28 08:00:58,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:12,2022-07-28 08:00:59,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:13,2022-07-28 08:01:00,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:14,2022-07-28 08:01:01,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:15,2022-07-28 08:01:02,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:16,2022-07-28 08:01:03,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:17,2022-07-28 08:01:04,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:18,2022-07-28 08:01:05,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:19,2022-07-28 08:01:06,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:20,2022-07-28 08:01:07,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:21,2022-07-28 08:01:08,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:22,2022-07-28 08:01:09,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:23,2022-07-28 08:01:10,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:24,2022-07-28 08:01:11,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:25,2022-07-28 08:01:12,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:26,2022-07-28 08:01:13,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:27,2022-07-28 08:01:14,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:28,2022-07-28 08:01:15,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:29,2022-07-28 08:01:16,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:30,2022-07-28 08:01:17,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:31,2022-07-28 08:01:18,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:32,2022-07-28 08:01:19,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:33,2022-07-28 08:01:20,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:34,2022-07-28 08:01:21,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:35,2022-07-28 08:01:22,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:36,2022-07-28 08:01:23,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
