,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-15 21:08:18,2022-07-28 04:00:00,0.0,42.5327909283,0.0,0.0,42.5327909283
2023-03-15 21:08:19,2022-07-28 04:00:01,0.0,18.4787681221,82.898977033,0.023027493620277777,101.3777451551
2023-03-15 21:08:20,2022-07-28 04:00:02,0.0,18.4787681221,82.898977033,0.04605498724055555,101.3777451551
2023-03-15 21:08:21,2022-07-28 04:00:03,0.0,18.4787681221,82.898977033,0.06908248086083332,101.3777451551
2023-03-15 21:08:22,2022-07-28 04:00:04,0.0,18.4787681221,82.898977033,0.0921099744811111,101.3777451551
2023-03-15 21:08:23,2022-07-28 04:00:05,0.0,18.4787681221,82.898977033,0.11513746810138889,101.3777451551
2023-03-15 21:08:24,2022-07-28 04:00:06,0.0,18.4787681221,82.898977033,0.13816496172166665,101.3777451551
2023-03-15 21:08:25,2022-07-28 04:00:07,0.0,18.4787681221,82.898977033,0.16119245534194443,101.3777451551
2023-03-15 21:08:26,2022-07-28 04:00:08,0.0,18.4787681221,82.898977033,0.1842199489622222,101.3777451551
2023-03-15 21:08:27,2022-07-28 04:00:09,0.0,18.4787681221,82.898977033,0.2072474425825,101.3777451551
2023-03-15 21:08:28,2022-07-28 04:00:10,0.0,18.4787681221,82.898977033,0.23027493620277778,101.3777451551
2023-03-15 21:08:29,2022-07-28 04:00:11,0.0,18.4787681221,82.898977033,0.25330242982305556,101.3777451551
2023-03-15 21:08:30,2022-07-28 04:00:12,0.0,18.4787681221,82.898977033,0.2763299234433333,101.3777451551
2023-03-15 21:08:31,2022-07-28 04:00:13,0.0,18.4787681221,82.898977033,0.2993574170636111,101.3777451551
2023-03-15 21:08:32,2022-07-28 04:00:14,0.0,18.4787681221,82.898977033,0.32238491068388886,101.3777451551
2023-03-15 21:08:33,2022-07-28 04:00:15,0.0,18.4787681221,82.898977033,0.34541240430416664,101.3777451551
2023-03-15 21:08:34,2022-07-28 04:00:16,0.0,18.4787681221,82.898977033,0.3684398979244444,101.3777451551
2023-03-15 21:08:35,2022-07-28 04:00:17,0.0,18.4787681221,82.898977033,0.3914673915447222,101.3777451551
2023-03-15 21:08:36,2022-07-28 04:00:18,0.0,18.4787681221,82.898977033,0.414494885165,101.3777451551
2023-03-15 21:08:37,2022-07-28 04:00:19,0.0,18.4787681221,82.898977033,0.4375223787852778,101.3777451551
2023-03-15 21:08:38,2022-07-28 04:00:20,0.0,18.4787681221,82.898977033,0.46054987240555556,101.3777451551
2023-03-15 21:08:39,2022-07-28 04:00:21,0.0,18.4787681221,82.898977033,0.4835773660258333,101.3777451551
2023-03-15 21:08:40,2022-07-28 04:00:22,0.0,18.4787681221,82.898977033,0.5066048596461111,101.3777451551
2023-03-15 21:08:41,2022-07-28 04:00:23,0.0,18.4787681221,82.898977033,0.5296323532663889,101.3777451551
