,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 23:36:13,2022-07-28 12:00:00,73.2939245257,189.6963390751,27.5361005392,27.5361005392,290.52636414
2023-03-16 23:36:14,2022-07-28 12:00:01,287.5788139557,43.6654082491,0.0,27.528451622383557,331.2442222048
2023-03-16 23:36:15,2022-07-28 12:00:02,287.5788139557,43.6654082491,0.0,27.52080270556711,331.2442222048
2023-03-16 23:36:16,2022-07-28 12:00:03,287.5788139557,43.6654082491,0.0,27.513153788750667,331.2442222048
2023-03-16 23:36:17,2022-07-28 12:00:04,287.5788139557,43.6654082491,0.0,27.50550487193422,331.2442222048
2023-03-16 23:36:18,2022-07-28 12:00:05,287.5788139557,43.6654082491,0.0,27.497855955117778,331.2442222048
2023-03-16 23:36:19,2022-07-28 12:00:06,287.5788139557,43.6654082491,0.0,27.49020703830133,331.2442222048
2023-03-16 23:36:20,2022-07-28 12:00:07,287.5788139557,43.6654082491,0.0,27.48255812148489,331.2442222048
2023-03-16 23:36:21,2022-07-28 12:00:08,287.5788139557,43.6654082491,0.0,27.474909204668442,331.2442222048
2023-03-16 23:36:22,2022-07-28 12:00:09,287.5788139557,43.6654082491,0.0,27.467260287852,331.2442222048
2023-03-16 23:36:23,2022-07-28 12:00:10,287.5788139557,43.6654082491,0.0,27.459611371035557,331.2442222048
2023-03-16 23:36:24,2022-07-28 12:00:11,287.5788139557,43.6654082491,0.0,27.45196245421911,331.2442222048
2023-03-16 23:36:25,2022-07-28 12:00:12,287.5788139557,43.6654082491,0.0,27.444313537402667,331.2442222048
2023-03-16 23:36:26,2022-07-28 12:00:13,287.5788139557,43.6654082491,0.0,27.43666462058622,331.2442222048
2023-03-16 23:36:27,2022-07-28 12:00:14,287.5788139557,43.6654082491,0.0,27.429015703769778,331.2442222048
2023-03-16 23:36:28,2022-07-28 12:00:15,287.5788139557,43.6654082491,0.0,27.42136678695333,331.2442222048
2023-03-16 23:36:29,2022-07-28 12:00:16,287.5788139557,43.6654082491,0.0,27.41371787013689,331.2442222048
2023-03-16 23:36:30,2022-07-28 12:00:17,287.5788139557,43.6654082491,0.0,27.406068953320442,331.2442222048
2023-03-16 23:36:31,2022-07-28 12:00:18,287.5788139557,43.6654082491,0.0,27.398420036504,331.2442222048
2023-03-16 23:36:32,2022-07-28 12:00:19,287.5788139557,43.6654082491,0.0,27.390771119687557,331.2442222048
2023-03-16 23:36:33,2022-07-28 12:00:20,287.5788139557,43.6654082491,0.0,27.38312220287111,331.2442222048
2023-03-16 23:36:34,2022-07-28 12:00:21,287.5788139557,43.6654082491,0.0,27.375473286054667,331.2442222048
2023-03-16 23:36:35,2022-07-28 12:00:22,287.5788139557,43.6654082491,0.0,27.36782436923822,331.2442222048
2023-03-16 23:36:36,2022-07-28 12:00:23,287.5788139557,43.6654082491,0.0,27.360175452421778,331.2442222048
2023-03-16 23:36:37,2022-07-28 12:00:24,287.5788139557,43.6654082491,0.0,27.35252653560533,331.2442222048
2023-03-16 23:36:38,2022-07-28 12:00:25,287.5788139557,43.6654082491,0.0,27.34487761878889,331.2442222048
2023-03-16 23:36:39,2022-07-28 12:00:26,287.5788139557,43.6654082491,0.0,27.337228701972442,331.2442222048
2023-03-16 23:36:40,2022-07-28 12:00:27,287.5788139557,43.6654082491,0.0,27.329579785156,331.2442222048
2023-03-16 23:36:41,2022-07-28 12:00:28,287.5788139557,43.6654082491,0.0,27.321930868339557,331.2442222048
2023-03-16 23:36:42,2022-07-28 12:00:29,287.5788139557,43.6654082491,0.0,27.31428195152311,331.2442222048
2023-03-16 23:36:43,2022-07-28 12:00:30,287.5788139557,43.6654082491,0.0,27.306633034706667,331.2442222048
2023-03-16 23:36:44,2022-07-28 12:00:31,287.5788139557,43.6654082491,0.0,27.29898411789022,331.2442222048
2023-03-16 23:36:45,2022-07-28 12:00:32,287.5788139557,43.6654082491,0.0,27.291335201073778,331.2442222048
2023-03-16 23:36:46,2022-07-28 12:00:33,287.5788139557,43.6654082491,0.0,27.283686284257332,331.2442222048
2023-03-16 23:36:47,2022-07-28 12:00:34,287.5788139557,43.6654082491,0.0,27.27603736744089,331.2442222048
2023-03-16 23:36:48,2022-07-28 12:00:35,287.5788139557,43.6654082491,0.0,27.268388450624442,331.2442222048
2023-03-16 23:36:49,2022-07-28 12:00:36,287.5788139557,43.6654082491,0.0,27.260739533808,331.2442222048
2023-03-16 23:36:50,2022-07-28 12:00:37,287.5788139557,43.6654082491,0.0,27.253090616991557,331.2442222048
2023-03-16 23:36:51,2022-07-28 12:00:38,287.5788139557,43.6654082491,0.0,27.24544170017511,331.2442222048
2023-03-16 23:36:52,2022-07-28 12:00:39,287.5788139557,43.6654082491,0.0,27.237792783358667,331.2442222048
2023-03-16 23:36:53,2022-07-28 12:00:40,287.5788139557,43.6654082491,0.0,27.23014386654222,331.2442222048
2023-03-16 23:36:54,2022-07-28 12:00:41,287.5788139557,43.6654082491,0.0,27.222494949725778,331.2442222048
2023-03-16 23:36:55,2022-07-28 12:00:42,287.5788139557,43.6654082491,0.0,27.214846032909332,331.2442222048
2023-03-16 23:36:56,2022-07-28 12:00:43,287.5788139557,43.6654082491,0.0,27.20719711609289,331.2442222048
2023-03-16 23:36:57,2022-07-28 12:00:44,287.5788139557,43.6654082491,0.0,27.199548199276443,331.2442222048
2023-03-16 23:36:58,2022-07-28 12:00:45,287.5788139557,43.6654082491,0.0,27.19189928246,331.2442222048
2023-03-16 23:36:59,2022-07-28 12:00:46,287.5788139557,43.6654082491,0.0,27.184250365643557,331.2442222048
2023-03-16 23:37:00,2022-07-28 12:00:47,287.5788139557,43.6654082491,0.0,27.17660144882711,331.2442222048
2023-03-16 23:37:01,2022-07-28 12:00:48,287.5788139557,43.6654082491,0.0,27.168952532010668,331.2442222048
2023-03-16 23:37:02,2022-07-28 12:00:49,287.5788139557,43.6654082491,0.0,27.16130361519422,331.2442222048
2023-03-16 23:37:03,2022-07-28 12:00:50,287.5788139557,43.6654082491,0.0,27.15365469837778,331.2442222048
2023-03-16 23:37:04,2022-07-28 12:00:51,287.5788139557,43.6654082491,0.0,27.146005781561332,331.2442222048
2023-03-16 23:37:05,2022-07-28 12:00:52,287.5788139557,43.6654082491,0.0,27.13835686474489,331.2442222048
2023-03-16 23:37:06,2022-07-28 12:00:53,287.5788139557,43.6654082491,0.0,27.130707947928443,331.2442222048
2023-03-16 23:37:07,2022-07-28 12:00:54,287.5788139557,43.6654082491,0.0,27.123059031112,331.2442222048
2023-03-16 23:37:08,2022-07-28 12:00:55,287.5788139557,43.6654082491,0.0,27.115410114295557,331.2442222048
2023-03-16 23:37:09,2022-07-28 12:00:56,287.5788139557,43.6654082491,0.0,27.10776119747911,331.2442222048
2023-03-16 23:37:10,2022-07-28 12:00:57,287.5788139557,43.6654082491,0.0,27.100112280662668,331.2442222048
2023-03-16 23:37:11,2022-07-28 12:00:58,287.5788139557,43.6654082491,0.0,27.09246336384622,331.2442222048
2023-03-16 23:37:12,2022-07-28 12:00:59,287.5788139557,43.6654082491,0.0,27.08481444702978,331.2442222048
2023-03-16 23:37:13,2022-07-28 12:01:00,287.5788139557,43.6654082491,0.0,27.077165530213332,331.2442222048
