,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 18:36:13,2022-07-28 07:00:00,25.2186232303,14.4717398016,0.0,0.0,39.6903630319
2023-03-16 18:36:14,2022-07-28 07:00:01,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:15,2022-07-28 07:00:02,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:16,2022-07-28 07:00:03,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:17,2022-07-28 07:00:04,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:18,2022-07-28 07:00:05,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:19,2022-07-28 07:00:06,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:20,2022-07-28 07:00:07,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:21,2022-07-28 07:00:08,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:22,2022-07-28 07:00:09,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:23,2022-07-28 07:00:10,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:24,2022-07-28 07:00:11,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:25,2022-07-28 07:00:12,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:26,2022-07-28 07:00:13,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:27,2022-07-28 07:00:14,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:28,2022-07-28 07:00:15,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:29,2022-07-28 07:00:16,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:30,2022-07-28 07:00:17,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:31,2022-07-28 07:00:18,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:32,2022-07-28 07:00:19,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:33,2022-07-28 07:00:20,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:34,2022-07-28 07:00:21,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:35,2022-07-28 07:00:22,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:36,2022-07-28 07:00:23,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:37,2022-07-28 07:00:24,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:38,2022-07-28 07:00:25,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:39,2022-07-28 07:00:26,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:40,2022-07-28 07:00:27,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:41,2022-07-28 07:00:28,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:42,2022-07-28 07:00:29,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:43,2022-07-28 07:00:30,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:44,2022-07-28 07:00:31,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:45,2022-07-28 07:00:32,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:46,2022-07-28 07:00:33,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:47,2022-07-28 07:00:34,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:48,2022-07-28 07:00:35,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:49,2022-07-28 07:00:36,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:50,2022-07-28 07:00:37,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:51,2022-07-28 07:00:38,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:52,2022-07-28 07:00:39,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:53,2022-07-28 07:00:40,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:54,2022-07-28 07:00:41,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:55,2022-07-28 07:00:42,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:56,2022-07-28 07:00:43,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:57,2022-07-28 07:00:44,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:58,2022-07-28 07:00:45,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:36:59,2022-07-28 07:00:46,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:00,2022-07-28 07:00:47,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:01,2022-07-28 07:00:48,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:02,2022-07-28 07:00:49,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:03,2022-07-28 07:00:50,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:04,2022-07-28 07:00:51,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:05,2022-07-28 07:00:52,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:06,2022-07-28 07:00:53,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:07,2022-07-28 07:00:54,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:08,2022-07-28 07:00:55,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:09,2022-07-28 07:00:56,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:10,2022-07-28 07:00:57,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:11,2022-07-28 07:00:58,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:12,2022-07-28 07:00:59,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:13,2022-07-28 07:01:00,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:14,2022-07-28 07:01:01,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:15,2022-07-28 07:01:02,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:16,2022-07-28 07:01:03,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:17,2022-07-28 07:01:04,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:18,2022-07-28 07:01:05,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:19,2022-07-28 07:01:06,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:20,2022-07-28 07:01:07,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:21,2022-07-28 07:01:08,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:22,2022-07-28 07:01:09,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:23,2022-07-28 07:01:10,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:24,2022-07-28 07:01:11,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:25,2022-07-28 07:01:12,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:26,2022-07-28 07:01:13,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:27,2022-07-28 07:01:14,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
