P [kW],Q [kVA]
-2.1,-2.2
-2,-1.7
-2,-1.8
-2,-1.8
-2.1,-1.9
-2,-1.7
-2,-1.8
-0.87,-3
72.3,-7.6
185,-9.4
42.2,-6.8
57.7,-6.5
71.4,-6.9
233,-11
227,-9.8
97.1,-7.2
4.14,-5.4
-2,-1.5
-2,-1.6
-2,-1.7
-2,-1.9
-2.1,-1.9
-2.1,-1.8
-2.1,-1.9
-2.1,-1.9
-2.1,-2
-2.1,-2
-2.1,-1.9
-2,-1.8
-2,-1.5
-2,-1.3
0.612,-3.7
97.5,-7
228,-9.2
268,-11
268,-11
250,-9.7
263,-9.6
232,-9.1
112,-7.4
7.57,-5.8
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.7
-2,-1.7
-2,-1.8
-2,-1.8
-2.1,-2
-2.1,-2.1
-2.1,-2.1
-2.1,-2
-2,-1.7
-2,-1.7
9.69,-3.9
117,-7.4
229,-9.5
267,-11
269,-11
268,-10
268,-9.8
237,-9.1
102,-7
9.08,-5.6
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.6
-2,-1.8
-2,-1.6
-2,-1.6
-2,-1.6
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.6
-1.9,-1.4
-2,-1.5
5.56,-4.7
89.2,-7
218,-9.1
251,-9.9
249,-9.6
262,-10
235,-9.5
218,-8.7
132,-7.1
15,-5.4
-2,-1.6
-2,-1.5
-2,-1.7
-2,-1.8
-2,-1.7
-2,-1.5
-2,-1.4
-2,-1.4
-2,-1.4
-2,-1.4
-2,-1.5
-2,-1.4
-2,-1.3
-1.9,-1.2
10.8,-3.6
114,-7.2
233,-10
245,-10
229,-9.7
269,-11
241,-9.8
224,-8.4
124,-7
13.1,-5.3
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-0.96
-1.9,-1
-2,-1.3
-2,-1.3
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.1
-1.9,-0.97
-1.9,-1
12.1,-3.6
63,-6.3
228,-10
258,-11
268,-12
270,-11
269,-11
242,-10
125,-7.3
13.4,-5.9
-2,-1.7
-2,-1.9
-2,-1.6
-2,-1.4
-2,-1.5
-2,-1.3
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
,
-0.00024,-0.0000039
-0.00007,-0.0000024
-0.0000089,0.00000355
-0.0000034,0.000000658
-0.0000043,-0.000002
-0.000011,-0.000002
82.3,-3.5
268,-9.9
269,-9.7
255,-9.5
251,-8.8
245,-9.3
129,-7
15.4,-5.8
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-2,-1.4
-2,-1.5
-2,-1.4
-2,-1.4
-2,-1.4
-2,-1.4
-1.9,-1.3
-1.9,-1.1
-1.9,-1.1
1.21,-3.3
103,-7.3
221,-8.8
267,-10
267,-10
219,-8.4
237,-9.3
233,-8
111,-6.5
15,-5.7
-1.9,-1.3
-2,-1.5
-2,-1.6
-2,-1.7
-2,-1.6
-2,-1.5
-2,-1.4
-2,-1.4
-2,-1.4
-2,-1.5
-2,-1.6
-1.9,-1.2
-1.9,-1.1
-1.9,-1.2
5.88,-3.2
107,-6.8
234,-9.5
270,-10
269,-11
268,-10
169,-7.5
106,-6.8
24.6,-6.1
2.29,-5
-1.9,-1.3
-1.9,-1
-1.9,-1.2
-2,-1.3
-2,-1.4
-1.9,-1.1
-2,-1.5
-2,-1.4
-1.9,-1.1
-2,-1.6
-2,-1.4
-2,-1.6
-2,-1.4
-2,-1.2
1.22,-3.1
92.6,-6.9
233,-10
226,-9.5
116,-6.3
228,-9.3
177,-8.2
123,-6.9
110,-6.4
18.3,-5.6
-1.9,-1
-1.9,-1.1
-1.9,-1.2
-2,-1.5
-2,-1.3
-2,-1.3
-2,-1.2
-2,-1.5
-2,-1.5
-2,-1.5
-1.9,-1.1
-2,-1.4
-2,-1.3
-2,-1.3
7.08,-4.1
72.7,-6.5
231,-11
272,-12
268,-11
266,-11
187,-8.5
223,-9.1
48.6,-6.5
3.82,-5.7
-1.9,-0.97
-2,-1.4
-2,-1.5
-2,-1.6
-2,-1.6
-1.9,-1.2
-1.9,-1.1
-1.9,-1.2
-2,-1.3
-2,-1.3
-2,-1.4
-1.9,-1.1
-1.9,-1
-1.9,-1
10.2,-3.5
115,-6.9
237,-10
269,-11
269,-10
222,-9.3
265,-10
191,-8.2
125,-6.9
19.3,-6.1
-1.9,-1.4
-1.9,-1.3
-1.9,-1.3
-2,-1.3
-2,-1.5
-2,-1.5
-2,-1.4
-2,-1.5
-1.9,-1.2
-2,-1.4
-2,-1.6
-2,-1.4
-2,-1.4
-1.9,-1.2
6.67,-3.6
113,-7.2
236,-11
223,-10
130,-7.5
187,-9.1
224,-9.3
187,-8.6
141,-7.8
20.9,-5.8
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-2,-1.4
-2,-1.4
-2,-1.4
-2,-1.5
-2,-1.7
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.4
-1.9,-1.2
-1.9,-1.2
12,-3.6
117,-7
235,-10
268,-11
268,-11
267,-10
262,-9.6
253,-9.8
144,-6.9
25.2,-6.1
-1.9,-1.1
-1.9,-1.2
-2,-1.4
-2,-1.6
-2,-1.5
-2,-1.6
-2,-1.5
-2,-1.5
-1.9,-1.3
-2,-1.4
-1.9,-1.1
-2,-1.3
-1.9,-1.2
-1.9,-1.2
13.9,-3.6
125,-7.1
240,-11
269,-11
269,-11
268,-10
269,-9.8
250,-9
141,-6.6
23.4,-6
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.3
-2,-1.6
-1.9,-1.2
-1.9,-1.2
-2,-1.7
-2,-1.7
-2,-1.6
-2,-1.5
-2,-1.2
-1.9,-1.2
3.73,-3.2
91.8,-6.7
175,-8.5
253,-10
233,-9.9
229,-9.8
171,-7.6
120,-6.6
40.8,-6.1
3.67,-5.7
-2,-1.4
-1.9,-1.3
-2,-1.4
-2,-1.5
-2,-1.5
-2,-1.6
