,Wind Speed [m/s],Power [kW]
0,0.492981324,0.0
1,0.8380266728876404,0.0
2,1.2794801302,0.08310204081632652
3,1.7667442076624686,1.1223702770780857
4,2.2466204022165606,1.2295053078556264
5,2.747549223449627,4.621557835820895
6,3.244237568608775,12.11610365630713
7,3.7589822716150536,28.77511548387097
8,4.2403351843860095,58.31761917098445
9,4.749520883884375,97.63209375
10,5.237725725781132,131.3307924528302
11,5.731479572791263,201.3021844660194
12,6.236088686170731,248.89146341463413
13,6.732315782676648,337.337125748503
14,7.261780447224358,422.7032051282051
15,7.736582907081817,495.42727272727274
16,8.465847095711766,636.8235294117648
17,9.447526073533334,793.2222222222222
18,10.409194693225803,879.5806451612904
19,11.361854395454545,859.4545454545455
20,20.0,859.4545454545455
