,Wind Speed [m/s],Power [kW]
0,0.31126815465999996,0.754
1,0.8324660107655172,0.0
2,1.280813812653012,0.7362409638554217
3,1.766676213247634,0.8057965299684543
4,2.2505507103239797,2.411605267857143
5,2.745691936279299,4.201085761226725
6,3.242814774424658,11.227400105374079
7,3.7536369209999996,27.235507858048162
8,4.243590249956325,57.00864608433734
9,4.747261231409347,93.39013644859813
10,5.24285931731236,133.79487640449437
11,5.734714706108992,197.18211716621252
12,6.230251729739726,253.888698630137
13,6.736887559940767,331.39547038327527
14,7.258335238057851,407.3107438016529
15,7.736569372094737,493.88421052631577
16,8.464228346591549,634.9647887323944
17,9.452259767297754,776.0056179775281
18,10.364580212727272,859.9272727272727
19,11.376056773124999,863.5
20,20.0,863.5
